objid,sample,asset_id,path
588017704566194346,original,219032,../data/galaxy_zoo/219032.jpg
587739810490220793,original,140500,../data/galaxy_zoo/140500.jpg
587739827130335388,original,142417,../data/galaxy_zoo/142417.jpg
588010360153636944,original,196926,../data/galaxy_zoo/196926.jpg
588011123581190264,original,200323,../data/galaxy_zoo/200323.jpg
587733397575762126,original,65796,../data/galaxy_zoo/65796.jpg
587739828200341676,original,143228,../data/galaxy_zoo/143228.jpg
587742015422660766,original,165413,../data/galaxy_zoo/165413.jpg
587739384743002541,extra,259998,../data/galaxy_zoo/259998.jpg
587735695915024594,original,86586,../data/galaxy_zoo/86586.jpg
587742609725915234,original,177413,../data/galaxy_zoo/177413.jpg
588298663049625863,original,241095,../data/galaxy_zoo/241095.jpg
587742954397499483,original,185305,../data/galaxy_zoo/185305.jpg
587727942422429830,original,22065,../data/galaxy_zoo/22065.jpg
587735490822602887,original,83197,../data/galaxy_zoo/83197.jpg
587734690884747292,original,74048,../data/galaxy_zoo/74048.jpg
587733608551547087,original,71740,../data/galaxy_zoo/71740.jpg
587733432997249108,original,68962,../data/galaxy_zoo/68962.jpg
587736619324014711,original,95539,../data/galaxy_zoo/95539.jpg
588017722254295183,original,221014,../data/galaxy_zoo/221014.jpg
587738570310352982,original,112550,../data/galaxy_zoo/112550.jpg
588017703489241284,original,217590,../data/galaxy_zoo/217590.jpg
587732049485889627,original,49959,../data/galaxy_zoo/49959.jpg
587725041172349032,original,4879,../data/galaxy_zoo/4879.jpg
587738568703148150,original,111959,../data/galaxy_zoo/111959.jpg
587733610162749701,original,72494,../data/galaxy_zoo/72494.jpg
587731500259934217,original,44003,../data/galaxy_zoo/44003.jpg
587736525368131634,original,90304,../data/galaxy_zoo/90304.jpg
587739647281594550,original,133909,../data/galaxy_zoo/133909.jpg
587726016163152062,original,16462,../data/galaxy_zoo/16462.jpg
587739844310401227,original,144535,../data/galaxy_zoo/144535.jpg
587735235807805827,original,78347,../data/galaxy_zoo/78347.jpg
587736915678134530,original,100291,../data/galaxy_zoo/100291.jpg
587735662621098121,original,83990,../data/galaxy_zoo/83990.jpg
587738197194571969,original,109696,../data/galaxy_zoo/109696.jpg
587742575366635631,original,174849,../data/galaxy_zoo/174849.jpg
587731520674988210,original,44502,../data/galaxy_zoo/44502.jpg
588017947199078562,original,223917,../data/galaxy_zoo/223917.jpg
588023047485390972,extra,272726,../data/galaxy_zoo/272726.jpg
587742551753883770,original,172770,../data/galaxy_zoo/172770.jpg
587745244692414562,original,186896,../data/galaxy_zoo/186896.jpg
587742013293723823,original,163280,../data/galaxy_zoo/163280.jpg
587728949585641615,extra,248890,../data/galaxy_zoo/248890.jpg
588017726013702304,original,222490,../data/galaxy_zoo/222490.jpg
587739407872622805,original,128559,../data/galaxy_zoo/128559.jpg
587731886268416477,original,47936,../data/galaxy_zoo/47936.jpg
587732582054821992,original,58167,../data/galaxy_zoo/58167.jpg
587739407870001270,original,128492,../data/galaxy_zoo/128492.jpg
587729971793690897,original,40844,../data/galaxy_zoo/40844.jpg
587742014353309698,extra,264429,../data/galaxy_zoo/264429.jpg
588017565484712071,original,209509,../data/galaxy_zoo/209509.jpg
587739115234722306,original,118713,../data/galaxy_zoo/118713.jpg
587741532789932040,extra,263184,../data/galaxy_zoo/263184.jpg
587742576993370215,original,176099,../data/galaxy_zoo/176099.jpg
587742012756983958,original,162642,../data/galaxy_zoo/162642.jpg
587742014367072430,original,164531,../data/galaxy_zoo/164531.jpg
587731187819085941,stripe82,281467,../data/galaxy_zoo/281467.jpg
587734690349580502,original,73987,../data/galaxy_zoo/73987.jpg
587748929239711875,original,190127,../data/galaxy_zoo/190127.jpg
588015508743520392,stripe82,291136,../data/galaxy_zoo/291136.jpg
587730021726814429,original,41272,../data/galaxy_zoo/41272.jpg
587722983364427884,original,1128,../data/galaxy_zoo/1128.jpg
587739843777200369,original,144429,../data/galaxy_zoo/144429.jpg
587736964531159057,original,102944,../data/galaxy_zoo/102944.jpg
587738410335207535,original,110796,../data/galaxy_zoo/110796.jpg
587726015626084557,extra,247442,../data/galaxy_zoo/247442.jpg
587735349648425101,original,82278,../data/galaxy_zoo/82278.jpg
588017567098011739,original,210067,../data/galaxy_zoo/210067.jpg
587734950205063246,original,77400,../data/galaxy_zoo/77400.jpg
587733197844644009,original,65496,../data/galaxy_zoo/65496.jpg
587739505013227643,original,130313,../data/galaxy_zoo/130313.jpg
587731186206179416,stripe82,278529,../data/galaxy_zoo/278529.jpg
587737826750759096,original,107023,../data/galaxy_zoo/107023.jpg
587742774015229985,original,181262,../data/galaxy_zoo/181262.jpg
587734622168350916,extra,254114,../data/galaxy_zoo/254114.jpg
588007005779394750,original,192451,../data/galaxy_zoo/192451.jpg
587732769987166330,extra,252718,../data/galaxy_zoo/252718.jpg
587731511535337604,stripe82,281818,../data/galaxy_zoo/281818.jpg
587731512080269458,stripe82,282928,../data/galaxy_zoo/282928.jpg
588017992312488275,original,231654,../data/galaxy_zoo/231654.jpg
587725550675361946,original,9091,../data/galaxy_zoo/9091.jpg
587739386620870776,original,125478,../data/galaxy_zoo/125478.jpg
587734305955315970,stripe82,287692,../data/galaxy_zoo/287692.jpg
587726102028878131,original,21308,../data/galaxy_zoo/21308.jpg
587741817324699783,original,160816,../data/galaxy_zoo/160816.jpg
587741726577918099,original,159257,../data/galaxy_zoo/159257.jpg
587738617018843233,original,114187,../data/galaxy_zoo/114187.jpg
588015509813133408,stripe82,293382,../data/galaxy_zoo/293382.jpg
587736542025416874,original,91267,../data/galaxy_zoo/91267.jpg
588017949356064864,extra,271546,../data/galaxy_zoo/271546.jpg
587739707424047445,original,136119,../data/galaxy_zoo/136119.jpg
587741722823819306,original,158394,../data/galaxy_zoo/158394.jpg
587729386614554750,original,34410,../data/galaxy_zoo/34410.jpg
587725994649452705,original,14491,../data/galaxy_zoo/14491.jpg
587732156850700766,original,53033,../data/galaxy_zoo/53033.jpg
587725589308244216,original,11099,../data/galaxy_zoo/11099.jpg
587728677928829132,original,24817,../data/galaxy_zoo/24817.jpg
587733195159830653,original,65278,../data/galaxy_zoo/65278.jpg
587739706343686193,original,135178,../data/galaxy_zoo/135178.jpg
587729752211390875,original,38015,../data/galaxy_zoo/38015.jpg
588017567629180999,original,210150,../data/galaxy_zoo/210150.jpg
588011218065227929,extra,268792,../data/galaxy_zoo/268792.jpg
587741816242831615,original,160194,../data/galaxy_zoo/160194.jpg
587742191517433893,extra,265203,../data/galaxy_zoo/265203.jpg
587739845388009650,original,145218,../data/galaxy_zoo/145218.jpg
587741602035728431,original,154910,../data/galaxy_zoo/154910.jpg
587735666379522197,original,85263,../data/galaxy_zoo/85263.jpg
587728307488948367,extra,248250,../data/galaxy_zoo/248250.jpg
587735240639774777,original,78810,../data/galaxy_zoo/78810.jpg
587725505019576674,original,8442,../data/galaxy_zoo/8442.jpg
588010880371261572,original,198830,../data/galaxy_zoo/198830.jpg
588017730835841189,original,223743,../data/galaxy_zoo/223743.jpg
587739506089001022,original,130745,../data/galaxy_zoo/130745.jpg
587731185671340185,stripe82,277753,../data/galaxy_zoo/277753.jpg
587728880870424822,original,26111,../data/galaxy_zoo/26111.jpg
587733196235014221,original,65391,../data/galaxy_zoo/65391.jpg
587736976350380477,original,103604,../data/galaxy_zoo/103604.jpg
588848900453105747,extra,273656,../data/galaxy_zoo/273656.jpg
587742012759212177,original,162685,../data/galaxy_zoo/162685.jpg
587742577525784691,original,176367,../data/galaxy_zoo/176367.jpg
587732484357554339,original,55891,../data/galaxy_zoo/55891.jpg
588010359349379183,original,196218,../data/galaxy_zoo/196218.jpg
587739131340652702,original,119303,../data/galaxy_zoo/119303.jpg
588011219670532166,original,201818,../data/galaxy_zoo/201818.jpg
588023668094730361,extra,272780,../data/galaxy_zoo/272780.jpg
587739608635932748,original,131997,../data/galaxy_zoo/131997.jpg
588013384351613017,original,205035,../data/galaxy_zoo/205035.jpg
587742013812244583,original,163634,../data/galaxy_zoo/163634.jpg
588298663584792787,original,241271,../data/galaxy_zoo/241271.jpg
587731185113694428,stripe82,275956,../data/galaxy_zoo/275956.jpg
587729752204837174,original,37910,../data/galaxy_zoo/37910.jpg
588017703484588172,original,217480,../data/galaxy_zoo/217480.jpg
588017992831336610,original,231724,../data/galaxy_zoo/231724.jpg
588011123042877444,original,200129,../data/galaxy_zoo/200129.jpg
587742060524404805,original,166171,../data/galaxy_zoo/166171.jpg
588017947204321403,original,223981,../data/galaxy_zoo/223981.jpg
587735349111226530,original,81957,../data/galaxy_zoo/81957.jpg
587742576459317413,original,175783,../data/galaxy_zoo/175783.jpg
588017991767818418,original,230973,../data/galaxy_zoo/230973.jpg
587739708480880731,original,136719,../data/galaxy_zoo/136719.jpg
587732484367712484,original,56082,../data/galaxy_zoo/56082.jpg
587731872848216482,original,47304,../data/galaxy_zoo/47304.jpg
587741817855803501,original,160882,../data/galaxy_zoo/160882.jpg
588010879293522155,original,198099,../data/galaxy_zoo/198099.jpg
587741387809554596,original,148207,../data/galaxy_zoo/148207.jpg
588017947738570968,original,224257,../data/galaxy_zoo/224257.jpg
588848899906863212,extra,273575,../data/galaxy_zoo/273575.jpg
588017724930654321,original,221669,../data/galaxy_zoo/221669.jpg
587735349644689525,original,82215,../data/galaxy_zoo/82215.jpg
587735743154290794,original,87835,../data/galaxy_zoo/87835.jpg
587733432998757097,extra,253632,../data/galaxy_zoo/253632.jpg
588017991758971010,original,230818,../data/galaxy_zoo/230818.jpg
587741534394449962,original,153493,../data/galaxy_zoo/153493.jpg
587742012737781863,original,162323,../data/galaxy_zoo/162323.jpg
588016890640859239,extra,269438,../data/galaxy_zoo/269438.jpg
587729153595080799,original,29713,../data/galaxy_zoo/29713.jpg
587741816234443058,original,160058,../data/galaxy_zoo/160058.jpg
588023047477330207,original,235714,../data/galaxy_zoo/235714.jpg
587736477055975680,original,88576,../data/galaxy_zoo/88576.jpg
587742062701379856,original,169610,../data/galaxy_zoo/169610.jpg
587736975807086697,original,103186,../data/galaxy_zoo/103186.jpg
587742774014967997,original,181259,../data/galaxy_zoo/181259.jpg
588017721183764654,original,220650,../data/galaxy_zoo/220650.jpg
587732483297378454,original,55078,../data/galaxy_zoo/55078.jpg
587727944568340697,original,22713,../data/galaxy_zoo/22713.jpg
587738569787048086,original,112520,../data/galaxy_zoo/112520.jpg
587729155746496639,original,29986,../data/galaxy_zoo/29986.jpg
588017947217035400,original,224130,../data/galaxy_zoo/224130.jpg
587732772129734800,original,63126,../data/galaxy_zoo/63126.jpg
588017725467721931,extra,271170,../data/galaxy_zoo/271170.jpg
587735744230850907,original,88408,../data/galaxy_zoo/88408.jpg
587732483297837242,original,55087,../data/galaxy_zoo/55087.jpg
587741828042719252,original,161172,../data/galaxy_zoo/161172.jpg
588013382210289753,original,203664,../data/galaxy_zoo/203664.jpg
588297864193245311,original,239709,../data/galaxy_zoo/239709.jpg
588017728689143904,original,223166,../data/galaxy_zoo/223166.jpg
587742865279418419,original,184104,../data/galaxy_zoo/184104.jpg
588017977804980281,original,225894,../data/galaxy_zoo/225894.jpg
588017724931113113,original,221675,../data/galaxy_zoo/221675.jpg
587742189371457661,original,170036,../data/galaxy_zoo/170036.jpg
587734892212191302,original,75297,../data/galaxy_zoo/75297.jpg
587742865816944793,original,184296,../data/galaxy_zoo/184296.jpg
587733079206592554,original,63788,../data/galaxy_zoo/63788.jpg
588017704535326821,original,218501,../data/galaxy_zoo/218501.jpg
588017605210472472,original,212241,../data/galaxy_zoo/212241.jpg
587729227688837314,original,32479,../data/galaxy_zoo/32479.jpg
587739646198677530,original,133456,../data/galaxy_zoo/133456.jpg
587739097522176081,extra,259070,../data/galaxy_zoo/259070.jpg
587738946679472210,original,115205,../data/galaxy_zoo/115205.jpg
588023046411714588,original,235417,../data/galaxy_zoo/235417.jpg
587736940908052558,original,101612,../data/galaxy_zoo/101612.jpg
587731868559736954,original,46267,../data/galaxy_zoo/46267.jpg
587741816243093702,original,160198,../data/galaxy_zoo/160198.jpg
587725775606120725,original,11913,../data/galaxy_zoo/11913.jpg
587738067807371657,extra,257959,../data/galaxy_zoo/257959.jpg
587728950123561025,original,28848,../data/galaxy_zoo/28848.jpg
587742013817356439,original,163703,../data/galaxy_zoo/163703.jpg
587738946143977475,original,114856,../data/galaxy_zoo/114856.jpg
587734622172610762,original,73213,../data/galaxy_zoo/73213.jpg
587735348551090427,original,81150,../data/galaxy_zoo/81150.jpg
587725993040740666,extra,247213,../data/galaxy_zoo/247213.jpg
587739610244448338,original,133038,../data/galaxy_zoo/133038.jpg
587742864747856006,original,184038,../data/galaxy_zoo/184038.jpg
587742572687720555,original,174463,../data/galaxy_zoo/174463.jpg
587736915150635452,original,100223,../data/galaxy_zoo/100223.jpg
587731680650920170,original,45727,../data/galaxy_zoo/45727.jpg
587735044151312398,original,78179,../data/galaxy_zoo/78179.jpg
588007003648491626,original,190689,../data/galaxy_zoo/190689.jpg
587742060549898344,original,166506,../data/galaxy_zoo/166506.jpg
588023669712093294,extra,272875,../data/galaxy_zoo/272875.jpg
587736585514778704,original,94539,../data/galaxy_zoo/94539.jpg
587732702860148889,original,60299,../data/galaxy_zoo/60299.jpg
588013382735757451,original,203945,../data/galaxy_zoo/203945.jpg
588848899891724695,original,242993,../data/galaxy_zoo/242993.jpg
587741602027405391,original,154755,../data/galaxy_zoo/154755.jpg
587729232520151408,original,33376,../data/galaxy_zoo/33376.jpg
587736976347037797,original,103543,../data/galaxy_zoo/103543.jpg
587727942423216262,original,22083,../data/galaxy_zoo/22083.jpg
587742550142615780,original,171686,../data/galaxy_zoo/171686.jpg
587731511546282128,stripe82,282257,../data/galaxy_zoo/282257.jpg
587739631704604833,original,133393,../data/galaxy_zoo/133393.jpg
587739609695387795,original,132490,../data/galaxy_zoo/132490.jpg
587722982834438246,original,868,../data/galaxy_zoo/868.jpg
588010359625220249,original,196717,../data/galaxy_zoo/196717.jpg
587738575147303169,original,113624,../data/galaxy_zoo/113624.jpg
587738946141749383,extra,258694,../data/galaxy_zoo/258694.jpg
588017702933495873,original,216387,../data/galaxy_zoo/216387.jpg
587725980690284680,original,13935,../data/galaxy_zoo/13935.jpg
587732578840215720,extra,252279,../data/galaxy_zoo/252279.jpg
587736808843182211,original,98476,../data/galaxy_zoo/98476.jpg
587741821064446179,original,161098,../data/galaxy_zoo/161098.jpg
587739511176823197,original,131140,../data/galaxy_zoo/131140.jpg
587728879801991367,original,25595,../data/galaxy_zoo/25595.jpg
587736975811150003,original,103319,../data/galaxy_zoo/103319.jpg
587742568930541610,original,173813,../data/galaxy_zoo/173813.jpg
587738573535445283,original,113248,../data/galaxy_zoo/113248.jpg
587734892209832016,original,75254,../data/galaxy_zoo/75254.jpg
587730847963480387,stripe82,274749,../data/galaxy_zoo/274749.jpg
588017992302329996,original,231377,../data/galaxy_zoo/231377.jpg
587729233592058087,original,33650,../data/galaxy_zoo/33650.jpg
587725039552561319,extra,246024,../data/galaxy_zoo/246024.jpg
587742576450928776,extra,265679,../data/galaxy_zoo/265679.jpg
587736964533125248,original,102968,../data/galaxy_zoo/102968.jpg
587736477592387791,original,88865,../data/galaxy_zoo/88865.jpg
588848900971430099,original,244620,../data/galaxy_zoo/244620.jpg
587729159505772648,original,31330,../data/galaxy_zoo/31330.jpg
587726015628640408,original,16067,../data/galaxy_zoo/16067.jpg
587739131343012034,original,119337,../data/galaxy_zoo/119337.jpg
587732053785182408,original,50815,../data/galaxy_zoo/50815.jpg
588017720107466883,original,220180,../data/galaxy_zoo/220180.jpg
587737810101731612,original,105964,../data/galaxy_zoo/105964.jpg
587738566020235544,original,111637,../data/galaxy_zoo/111637.jpg
587739098067239020,original,118102,../data/galaxy_zoo/118102.jpg
588018057260433434,original,233201,../data/galaxy_zoo/233201.jpg
588017566560616575,original,209885,../data/galaxy_zoo/209885.jpg
587739157114257502,original,120982,../data/galaxy_zoo/120982.jpg
