objid,sample,asset_id,path
587728918988062967,original,27027,..\data\galaxy_zoo\27027.jpg
587728669882515678,original,24481,..\data\galaxy_zoo\24481.jpg
587729407534891176,original,35568,..\data\galaxy_zoo\35568.jpg
587739719757725851,extra,261466,..\data\galaxy_zoo\261466.jpg
587742062136786955,original,168521,..\data\galaxy_zoo\168521.jpg
587728879797338258,original,25517,..\data\galaxy_zoo\25517.jpg
587731891648528541,original,49204,..\data\galaxy_zoo\49204.jpg
587741815714742390,original,160028,..\data\galaxy_zoo\160028.jpg
587725993039429879,original,14206,..\data\galaxy_zoo\14206.jpg
587726033337123003,original,19653,..\data\galaxy_zoo\19653.jpg
587739721380331580,original,139069,..\data\galaxy_zoo\139069.jpg
588016892245115027,original,207120,..\data\galaxy_zoo\207120.jpg
588015507684065410,stripe82,289072,..\data\galaxy_zoo\289072.jpg
587739408403988654,original,129017,..\data\galaxy_zoo\129017.jpg
588017112368349308,original,208580,..\data\galaxy_zoo\208580.jpg
587742062156447750,original,168762,..\data\galaxy_zoo\168762.jpg
588016879362638073,extra,269398,..\data\galaxy_zoo\269398.jpg
588016527707668500,original,205266,..\data\galaxy_zoo\205266.jpg
587736916750499857,original,100679,..\data\galaxy_zoo\100679.jpg
587736946815598975,original,102735,..\data\galaxy_zoo\102735.jpg
588011123576078466,original,200241,..\data\galaxy_zoo\200241.jpg
587731680651444527,original,45735,..\data\galaxy_zoo\45735.jpg
588015507664470176,stripe82,288247,..\data\galaxy_zoo\288247.jpg
587733411531653224,original,67698,..\data\galaxy_zoo\67698.jpg
587732054309732732,original,50857,..\data\galaxy_zoo\50857.jpg
587739304759591069,original,123012,..\data\galaxy_zoo\123012.jpg
587741727115051067,extra,263908,..\data\galaxy_zoo\263908.jpg
587729385541468202,original,33781,..\data\galaxy_zoo\33781.jpg
588017726021566590,original,222645,..\data\galaxy_zoo\222645.jpg
588015507662372972,stripe82,288157,..\data\galaxy_zoo\288157.jpg
587731873923662130,extra,251117,..\data\galaxy_zoo\251117.jpg
588015508218839163,stripe82,290341,..\data\galaxy_zoo\290341.jpg
588297865268756512,original,240512,..\data\galaxy_zoo\240512.jpg
587731680651641024,original,45738,..\data\galaxy_zoo\45738.jpg
587736946278596907,extra,257241,..\data\galaxy_zoo\257241.jpg
588017947738964041,original,224265,..\data\galaxy_zoo\224265.jpg
588017627768422530,original,215237,..\data\galaxy_zoo\215237.jpg
588017704012087442,original,218074,..\data\galaxy_zoo\218074.jpg
588017626146668698,original,213933,..\data\galaxy_zoo\213933.jpg
587741600954843243,original,154152,..\data\galaxy_zoo\154152.jpg
588011219682132124,original,201963,..\data\galaxy_zoo\201963.jpg
588015509819687083,stripe82,293657,..\data\galaxy_zoo\293657.jpg
587742611337248871,original,178032,..\data\galaxy_zoo\178032.jpg
587725040093102227,original,4329,..\data\galaxy_zoo\4329.jpg
588017991239139503,original,230700,..\data\galaxy_zoo\230700.jpg
587739708487368881,original,136848,..\data\galaxy_zoo\136848.jpg
587739648352256147,original,134241,..\data\galaxy_zoo\134241.jpg
588017991231602833,original,230493,..\data\galaxy_zoo\230493.jpg
588017978916733421,original,228105,..\data\galaxy_zoo\228105.jpg
588018253213991034,original,234272,..\data\galaxy_zoo\234272.jpg
587736782536572953,original,97284,..\data\galaxy_zoo\97284.jpg
588017723867594978,original,221284,..\data\galaxy_zoo\221284.jpg
587739827133939896,extra,262042,..\data\galaxy_zoo\262042.jpg
587742062153039952,original,168718,..\data\galaxy_zoo\168718.jpg
588007004187000922,original,191118,..\data\galaxy_zoo\191118.jpg
587742015431966891,original,165545,..\data\galaxy_zoo\165545.jpg
587731185122410717,stripe82,276274,..\data\galaxy_zoo\276274.jpg
587742014352719976,extra,264426,..\data\galaxy_zoo\264426.jpg
587728307486392442,original,22806,..\data\galaxy_zoo\22806.jpg
587739610235011140,original,132902,..\data\galaxy_zoo\132902.jpg
587722982298616112,original,513,..\data\galaxy_zoo\513.jpg
587739707950366933,original,136432,..\data\galaxy_zoo\136432.jpg
587731185669046436,stripe82,277651,..\data\galaxy_zoo\277651.jpg
587738948274028725,original,116236,..\data\galaxy_zoo\116236.jpg
587739828736032911,original,143652,..\data\galaxy_zoo\143652.jpg
588018055665287587,original,232540,..\data\galaxy_zoo\232540.jpg
587742551224811722,original,172582,..\data\galaxy_zoo\172582.jpg
587732771032793419,original,61714,..\data\galaxy_zoo\61714.jpg
587731522274263246,extra,250787,..\data\galaxy_zoo\250787.jpg
587739610242678906,original,133015,..\data\galaxy_zoo\133015.jpg
588297863655981191,original,239352,..\data\galaxy_zoo\239352.jpg
587742593622474901,original,177292,..\data\galaxy_zoo\177292.jpg
587739827675463899,original,142985,..\data\galaxy_zoo\142985.jpg
587725551731474737,original,9622,..\data\galaxy_zoo\9622.jpg
587736585500229721,original,94241,..\data\galaxy_zoo\94241.jpg
587731186204934266,stripe82,278448,..\data\galaxy_zoo\278448.jpg
588018254304051593,original,234896,..\data\galaxy_zoo\234896.jpg
587738410864935081,original,110911,..\data\galaxy_zoo\110911.jpg
587742774562717813,original,181765,..\data\galaxy_zoo\181765.jpg
587742902593388724,original,184737,..\data\galaxy_zoo\184737.jpg
587739647821742183,original,134134,..\data\galaxy_zoo\134134.jpg
587733080271487063,original,64073,..\data\galaxy_zoo\64073.jpg
587736754076582052,original,96857,..\data\galaxy_zoo\96857.jpg
588015508220608714,stripe82,290371,..\data\galaxy_zoo\290371.jpg
587742062131609674,original,168450,..\data\galaxy_zoo\168450.jpg
587742060517064887,original,166049,..\data\galaxy_zoo\166049.jpg
587732157389406639,original,53123,..\data\galaxy_zoo\53123.jpg
588017728155222081,original,223089,..\data\galaxy_zoo\223089.jpg
587731513693569239,stripe82,285196,..\data\galaxy_zoo\285196.jpg
587736542011588774,original,91012,..\data\galaxy_zoo\91012.jpg
588011219672891551,original,201857,..\data\galaxy_zoo\201857.jpg
588297864192655392,original,239694,..\data\galaxy_zoo\239694.jpg
587741828041998566,extra,264089,..\data\galaxy_zoo\264089.jpg
587731499189272643,original,43810,..\data\galaxy_zoo\43810.jpg
587732156316254476,extra,251798,..\data\galaxy_zoo\251798.jpg
588011219671842885,original,201842,..\data\galaxy_zoo\201842.jpg
587729386602692631,original,34244,..\data\galaxy_zoo\34244.jpg
587733432998494674,original,68979,..\data\galaxy_zoo\68979.jpg
588015510367764707,stripe82,295269,..\data\galaxy_zoo\295269.jpg
588023045874319461,original,235201,..\data\galaxy_zoo\235201.jpg
587742013819781368,original,163774,..\data\galaxy_zoo\163774.jpg
587738568166080731,original,111711,..\data\galaxy_zoo\111711.jpg
587742567325892746,original,173373,..\data\galaxy_zoo\173373.jpg
587735697524916331,extra,255666,..\data\galaxy_zoo\255666.jpg
588017713656758418,original,219797,..\data\galaxy_zoo\219797.jpg
587739720847130983,original,138709,..\data\galaxy_zoo\138709.jpg
587732583663861860,original,58438,..\data\galaxy_zoo\58438.jpg
587732577226719404,original,56524,..\data\galaxy_zoo\56524.jpg
588017703995048016,original,217738,..\data\galaxy_zoo\217738.jpg
587729751132209484,original,37607,..\data\galaxy_zoo\37607.jpg
587742551215112390,original,172368,..\data\galaxy_zoo\172368.jpg
587726102026846436,extra,248072,..\data\galaxy_zoo\248072.jpg
587734863758360755,original,74969,..\data\galaxy_zoo\74969.jpg
588007005270966692,original,192250,..\data\galaxy_zoo\192250.jpg
588007005240885395,original,191956,..\data\galaxy_zoo\191956.jpg
587739707410088046,original,135804,..\data\galaxy_zoo\135804.jpg
588023721786015901,original,237902,..\data\galaxy_zoo\237902.jpg
587729776903127072,original,39007,..\data\galaxy_zoo\39007.jpg
588017992310849803,original,231571,..\data\galaxy_zoo\231571.jpg
587731499188027673,original,43788,..\data\galaxy_zoo\43788.jpg
587733411519791277,original,67543,..\data\galaxy_zoo\67543.jpg
588017626157875327,original,214084,..\data\galaxy_zoo\214084.jpg
588023046940459286,original,235499,..\data\galaxy_zoo\235499.jpg
588017730837217360,original,223793,..\data\galaxy_zoo\223793.jpg
588018056731164865,original,233041,..\data\galaxy_zoo\233041.jpg
587742013807657160,original,163557,..\data\galaxy_zoo\163557.jpg
587745403075952650,original,187702,..\data\galaxy_zoo\187702.jpg
587729158434586756,extra,249104,..\data\galaxy_zoo\249104.jpg
587739721386885450,original,139186,..\data\galaxy_zoo\139186.jpg
587725040097296542,original,4387,..\data\galaxy_zoo\4387.jpg
588017603628499062,original,211422,..\data\galaxy_zoo\211422.jpg
587742013822009435,extra,264372,..\data\galaxy_zoo\264372.jpg
587739814779945259,original,141961,..\data\galaxy_zoo\141961.jpg
587725589845114977,original,11201,..\data\galaxy_zoo\11201.jpg
588015508196687980,stripe82,289322,..\data\galaxy_zoo\289322.jpg
587722984433975439,original,1872,..\data\galaxy_zoo\1872.jpg
587734690890383595,original,74135,..\data\galaxy_zoo\74135.jpg
587733442656469170,original,69819,..\data\galaxy_zoo\69819.jpg
587739609160220715,original,132171,..\data\galaxy_zoo\132171.jpg
588016879363424432,original,206333,..\data\galaxy_zoo\206333.jpg
588017116122644491,original,209067,..\data\galaxy_zoo\209067.jpg
587731869097394283,original,46499,..\data\galaxy_zoo\46499.jpg
587741708881690782,original,156680,..\data\galaxy_zoo\156680.jpg
588017702930022421,original,216333,..\data\galaxy_zoo\216333.jpg
587731185129947292,stripe82,276523,..\data\galaxy_zoo\276523.jpg
587742550140846215,original,171657,..\data\galaxy_zoo\171657.jpg
587739114171924661,original,118500,..\data\galaxy_zoo\118500.jpg
588848899387752663,original,242785,..\data\galaxy_zoo\242785.jpg
587728880875470879,original,26174,..\data\galaxy_zoo\26174.jpg
587736808299102347,original,98181,..\data\galaxy_zoo\98181.jpg
587722983902609555,original,1555,..\data\galaxy_zoo\1555.jpg
587741532788949194,original,152510,..\data\galaxy_zoo\152510.jpg
587745243094581338,original,186372,..\data\galaxy_zoo\186372.jpg
587732582594052248,original,58318,..\data\galaxy_zoo\58318.jpg
587738570310877278,original,112577,..\data\galaxy_zoo\112577.jpg
587736976345792699,original,103505,..\data\galaxy_zoo\103505.jpg
587742189901185105,original,170223,..\data\galaxy_zoo\170223.jpg
587745968927670530,original,189096,..\data\galaxy_zoo\189096.jpg
587726014553391284,extra,247346,..\data\galaxy_zoo\247346.jpg
587736916215922835,original,100506,..\data\galaxy_zoo\100506.jpg
588298662509150301,original,240928,..\data\galaxy_zoo\240928.jpg
588017604152262799,original,211653,..\data\galaxy_zoo\211653.jpg
587739406806286657,original,127229,..\data\galaxy_zoo\127229.jpg
587741490908168319,original,150978,..\data\galaxy_zoo\150978.jpg
587735348040106074,original,81079,..\data\galaxy_zoo\81079.jpg
587731498651811922,original,43661,..\data\galaxy_zoo\43661.jpg
587739720834678881,original,138430,..\data\galaxy_zoo\138430.jpg
587725551742615677,original,9761,..\data\galaxy_zoo\9761.jpg
587734303801737524,stripe82,286365,..\data\galaxy_zoo\286365.jpg
588013382202163340,original,203520,..\data\galaxy_zoo\203520.jpg
587739607555047514,original,131309,..\data\galaxy_zoo\131309.jpg
587732772657102950,original,63338,..\data\galaxy_zoo\63338.jpg
587732590105264234,original,58644,..\data\galaxy_zoo\58644.jpg
587736941991952702,original,102167,..\data\galaxy_zoo\102167.jpg
587735343183233314,original,79271,..\data\galaxy_zoo\79271.jpg
587739381524529259,extra,259938,..\data\galaxy_zoo\259938.jpg
588013382204129456,original,203563,..\data\galaxy_zoo\203563.jpg
587729157905121474,original,30294,..\data\galaxy_zoo\30294.jpg
587739708487237790,original,136844,..\data\galaxy_zoo\136844.jpg
587733397577990477,original,65815,..\data\galaxy_zoo\65815.jpg
588016891708964916,original,206936,..\data\galaxy_zoo\206936.jpg
587738947744039065,original,115950,..\data\galaxy_zoo\115950.jpg
587739828201062478,extra,262123,..\data\galaxy_zoo\262123.jpg
587729777982570735,original,39555,..\data\galaxy_zoo\39555.jpg
587739815314063581,original,142031,..\data\galaxy_zoo\142031.jpg
587732578844213436,original,57563,..\data\galaxy_zoo\57563.jpg
587732589571014731,extra,252369,..\data\galaxy_zoo\252369.jpg
588015509292646533,stripe82,292796,..\data\galaxy_zoo\292796.jpg
587737826745778288,original,106952,..\data\galaxy_zoo\106952.jpg
587742775638818964,original,182445,..\data\galaxy_zoo\182445.jpg
588011123039928343,original,200105,..\data\galaxy_zoo\200105.jpg
587731520669679856,original,44461,..\data\galaxy_zoo\44461.jpg
587742012752330785,original,162578,..\data\galaxy_zoo\162578.jpg
587733080811896988,extra,253089,..\data\galaxy_zoo\253089.jpg
587741721745883286,original,157905,..\data\galaxy_zoo\157905.jpg
587739719753465961,extra,261455,..\data\galaxy_zoo\261455.jpg
587739828203421819,extra,262131,..\data\galaxy_zoo\262131.jpg
588018253225066717,original,234392,..\data\galaxy_zoo\234392.jpg
588007005239771359,original,191940,..\data\galaxy_zoo\191940.jpg
588018056183218376,original,232622,..\data\galaxy_zoo\232622.jpg
587736542016307495,original,91072,..\data\galaxy_zoo\91072.jpg
587742012732801149,original,162238,..\data\galaxy_zoo\162238.jpg
587726032234807449,original,17838,..\data\galaxy_zoo\17838.jpg
587742012759146666,original,162684,..\data\galaxy_zoo\162684.jpg
587731185115857190,stripe82,276040,..\data\galaxy_zoo\276040.jpg
587733195697356956,original,65334,..\data\galaxy_zoo\65334.jpg
587735695911944323,original,86543,..\data\galaxy_zoo\86543.jpg
587734893287899334,original,75719,..\data\galaxy_zoo\75719.jpg
588848898847211630,original,242068,..\data\galaxy_zoo\242068.jpg
587742902331900004,original,184721,..\data\galaxy_zoo\184721.jpg
587736545778991623,extra,256195,..\data\galaxy_zoo\256195.jpg
587733409913700470,original,66971,..\data\galaxy_zoo\66971.jpg
587729777982111975,original,39542,..\data\galaxy_zoo\39542.jpg
587734892216057964,extra,254344,..\data\galaxy_zoo\254344.jpg
587735744224297199,original,88239,..\data\galaxy_zoo\88239.jpg
587739648350355566,original,134217,..\data\galaxy_zoo\134217.jpg
588018090009690437,extra,272495,..\data\galaxy_zoo\272495.jpg
587725074455593240,original,5261,..\data\galaxy_zoo\5261.jpg
587732483815899283,original,55340,..\data\galaxy_zoo\55340.jpg
587732483806199876,original,55196,..\data\galaxy_zoo\55196.jpg
587725503946686565,original,8265,..\data\galaxy_zoo\8265.jpg
587732772112302323,original,62814,..\data\galaxy_zoo\62814.jpg
588010878767595526,original,198010,..\data\galaxy_zoo\198010.jpg
587725469052436738,original,6539,..\data\galaxy_zoo\6539.jpg
587742190438187170,original,170523,..\data\galaxy_zoo\170523.jpg
587735349114372225,original,82010,..\data\galaxy_zoo\82010.jpg
588017720644403250,original,220365,..\data\galaxy_zoo\220365.jpg
587734892215468159,original,75350,..\data\galaxy_zoo\75350.jpg
587726100949237891,original,20653,..\data\galaxy_zoo\20653.jpg
587742888899117334,original,184425,..\data\galaxy_zoo\184425.jpg
587735743153700978,original,87820,..\data\galaxy_zoo\87820.jpg
587733441046511933,original,69280,..\data\galaxy_zoo\69280.jpg
587733425479876746,original,68215,..\data\galaxy_zoo\68215.jpg
587726031718842605,original,17547,..\data\galaxy_zoo\17547.jpg
587744729296994501,original,185762,..\data\galaxy_zoo\185762.jpg
587741817857572988,extra,264050,..\data\galaxy_zoo\264050.jpg
587742550145499356,original,171785,..\data\galaxy_zoo\171785.jpg
587739827670482962,original,142914,..\data\galaxy_zoo\142914.jpg
587741532243886240,original,151876,..\data\galaxy_zoo\151876.jpg
587738195046564010,extra,258011,..\data\galaxy_zoo\258011.jpg
588017729492680847,original,223392,..\data\galaxy_zoo\223392.jpg
587741817317097705,extra,264033,..\data\galaxy_zoo\264033.jpg
587746214818283733,original,189533,..\data\galaxy_zoo\189533.jpg
588017725478600895,original,222192,..\data\galaxy_zoo\222192.jpg
587736525369573600,original,90331,..\data\galaxy_zoo\90331.jpg
587733604256448643,original,70436,..\data\galaxy_zoo\70436.jpg
587739708481208406,original,136736,..\data\galaxy_zoo\136736.jpg
587742189907411009,original,170302,..\data\galaxy_zoo\170302.jpg
587732482739929233,original,54257,..\data\galaxy_zoo\54257.jpg
587741603109601462,original,155619,..\data\galaxy_zoo\155619.jpg
587736941986316449,original,102014,..\data\galaxy_zoo\102014.jpg
588016878285619512,original,205933,..\data\galaxy_zoo\205933.jpg
587739457761443999,original,129312,..\data\galaxy_zoo\129312.jpg
587738195577733432,extra,258029,..\data\galaxy_zoo\258029.jpg
588010359609491563,original,196384,..\data\galaxy_zoo\196384.jpg
588017702951190758,original,216762,..\data\galaxy_zoo\216762.jpg
587726031713337507,original,17454,..\data\galaxy_zoo\17454.jpg
588017566025777274,original,209740,..\data\galaxy_zoo\209740.jpg
587738575146385602,original,113611,..\data\galaxy_zoo\113611.jpg
587731187815415844,stripe82,281317,..\data\galaxy_zoo\281317.jpg
587734863757246606,original,74938,..\data\galaxy_zoo\74938.jpg
588848901002428651,original,245157,..\data\galaxy_zoo\245157.jpg
587742577532076181,original,176477,..\data\galaxy_zoo\176477.jpg
587728918984458407,extra,248701,..\data\galaxy_zoo\248701.jpg
588017720639488070,original,220302,..\data\galaxy_zoo\220302.jpg
587742575921660060,extra,265653,..\data\galaxy_zoo\265653.jpg
588016892787294241,original,207399,..\data\galaxy_zoo\207399.jpg
587741819992342596,original,161031,..\data\galaxy_zoo\161031.jpg
587739630631911551,original,133278,..\data\galaxy_zoo\133278.jpg
587736809379922012,original,98623,..\data\galaxy_zoo\98623.jpg
587732701252812975,original,59183,..\data\galaxy_zoo\59183.jpg
